timestamp,value
2024-06-11 12:42:51,20
2024-06-11 12:43:51,14
2024-06-11 12:44:51,20
2024-06-11 12:45:51,20
2024-06-11 12:46:51,11
2024-06-11 12:47:51,18
2024-06-11 12:48:51,11
2024-06-11 12:49:51,11
2024-06-11 12:50:51,15
2024-06-11 12:51:51,10
2024-06-11 12:52:51,20
2024-06-11 12:53:51,19
2024-06-11 12:54:51,17
2024-06-11 12:55:51,15
2024-06-11 12:56:51,12
2024-06-11 12:57:51,15
2024-06-11 12:58:51,15
2024-06-11 12:59:51,17
2024-06-11 13:00:51,19
2024-06-11 13:01:51,12
2024-06-11 13:02:51,20
2024-06-11 13:03:51,11
2024-06-11 13:04:51,13
2024-06-11 13:05:51,18
2024-06-11 13:06:51,14
2024-06-11 13:07:51,20
2024-06-11 13:08:51,12
2024-06-11 13:09:51,19
2024-06-11 13:10:51,13
2024-06-11 13:11:51,19
2024-06-11 13:12:51,16
2024-06-11 13:13:51,10
2024-06-11 13:14:51,19
2024-06-11 13:15:51,18
2024-06-11 13:16:51,10
2024-06-11 13:17:51,18
2024-06-11 13:18:51,19
2024-06-11 13:19:51,19
2024-06-11 13:20:51,19
2024-06-11 13:21:51,14
2024-06-11 13:22:51,11
2024-06-11 13:23:51,20
2024-06-11 13:24:51,19
2024-06-11 13:25:51,100
2024-06-11 13:26:51,19
2024-06-11 13:27:51,14
2024-06-11 13:28:51,20
2024-06-11 13:29:51,16
2024-06-11 13:30:51,17
2024-06-11 13:31:51,11
2024-06-11 13:32:51,11
2024-06-11 13:33:51,14
2024-06-11 13:34:51,15
2024-06-11 13:35:51,11
2024-06-11 13:36:51,11
2024-06-11 13:37:51,17
2024-06-11 13:38:51,12
2024-06-11 13:39:51,12
2024-06-11 13:40:51,16
2024-06-11 13:41:51,19
